%This dataset was formatted by R. Olszewski as part of his thesis
%“Generalized feature extraction for structural	pattern recognition
%in time-series data,” at Carnegie Mellon University, 2001. Each
%series traces the electrical activity recorded during one
%heartbeat. The two classes are a normal heartbeat and a Myocardial
%Infarction. 	
@Relation ECG200
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute  target {-1,1}

@data
0.42518938,1.4185988,2.6687913,3.298629,2.2645539,0.16517949,-0.95972652,0.28266835,0.84285041,0.68345828,1.0820879,0.72257693,0.10981136,-0.69660907,-0.66226782,-0.83998475,-0.9352974,-0.89536172,-0.924266,-1.0881774,-1.1135846,-1.1306807,-1.2018949,-1.5395089,-1.5352271,-1.4684167,-2.0780119,-1.8565474,-1.9828685,-2.0412115,-1.7938604,-1.986162,-1.9469026,-1.7065927,-1.3251418,-1.1470663,-0.86362855,-0.3560151,-0.20488964,0.18301001,0.51804502,0.61929087,0.8226008,0.97677914,0.84313124,1.1858633,1.1736722,0.82464362,0.88404066,0.77681046,0.87503343,0.79528912,0.5541665,0.67989868,0.61355127,0.62308979,0.46371175,0.58587802,0.62258644,0.31403255,0.42167617,0.63939179,0.47075583,0.2999824,0.24744652,0.31995727,0.29976787,0.20092536,0.15236844,0.069306841,0.29062635,0.096216962,0.37971509,0.79163123,0.60666163,0.80154377,0.69631286,0.20438861,0.20512207,-0.045158702,-0.18401683,0.11577475,-0.098131601,-0.17835982,-0.10711954,-0.19349136,-0.01819567,-0.22049304,-0.15255651,-0.11701065,-0.14515959,-0.11666838,-0.19926184,-0.10983685,-0.14248753,0.098758141,1
0.65392929,2.1772899,3.6447828,2.2792033,0.97836744,-0.38829581,-0.91191107,-0.1483295,0.30543881,-0.23009793,-0.45153026,0.22411262,-0.5500537,-0.93397675,-0.84162867,-0.76372666,-1.3909766,-0.6689088,-1.1802675,-1.3660292,-1.0036442,-1.4862011,-1.423197,-1.4979271,-1.5305333,-1.8142696,-1.96406,-1.9561028,-1.9342636,-1.9209254,-1.9846345,-1.7969277,-1.7170511,-1.7414882,-0.6764969,-0.60389183,-0.59468017,0.071467012,0.047549391,0.61708119,0.59071819,0.71932863,1.0536052,0.96741443,1.158224,0.86430759,0.85691205,1.3663656,0.64580799,0.63117316,0.92912436,0.40601792,0.64876759,0.72482809,0.40074692,0.40507652,0.68893333,0.4065435,0.31947623,0.72530557,0.29840154,0.50472338,0.39582716,0.39907452,0.55468947,0.18392687,0.46103951,0.10682418,0.63123766,0.6714936,-0.10681911,0.39294205,0.61102903,0.494914,1.0281772,0.81266735,0.50016704,0.47656365,0.43260871,0.49185901,0.015040557,-0.098010351,0.027623277,-0.11759046,0.10646585,-0.064094792,0.09988317,0.14139541,-0.23909183,0.24742389,-0.08515001,0.0077999134,0.40786757,-0.19491519,0.17110719,0.19702731,1
0.4049532,0.55399598,0.72409707,1.4490394,2.0126163,1.6244769,1.2047262,1.1175109,0.56209949,-0.01155647,-0.15105966,-0.16572346,-0.14970342,-0.30398491,-0.43954993,-0.25122211,-0.22646161,-0.4912359,-0.71847128,-0.81903348,-0.74290198,-0.7948623,-1.005411,-0.85466727,-0.66471926,-0.96605927,-1.2505506,-1.1487526,-1.0818054,-1.2298593,-1.3294278,-1.3435001,-1.3886114,-1.4697899,-1.5294459,-1.452891,-1.4384976,-1.637808,-1.6376426,-1.5163258,-1.6251909,-1.618808,-1.4995338,-1.5293524,-1.4132334,-1.1665569,-1.0704061,-1.0126004,-0.82338723,-0.50277435,-0.2399464,-0.13586856,-0.010560904,0.091757775,0.0014218949,0.02042256,0.36190933,0.52336517,0.3128456,0.29046759,0.49794164,0.50440911,0.41827686,0.42280451,0.39191814,0.38606759,0.46857705,0.41159191,0.26010842,0.34163266,0.55040005,0.60481591,0.49418306,0.38606561,0.50209789,0.59110914,0.47619963,0.6601066,0.92872313,0.80165834,0.78014427,0.93483624,0.98102392,1.0928671,1.1516277,1.2032218,1.2979384,1.243332,1.4636156,1.6949161,1.4561148,1.5703717,1.9345838,1.4975555,0.81257,0.39063926,1
1.0880883,2.0119486,2.3017332,1.6301994,0.63676804,-0.14050174,0.54795351,1.0750706,0.89686111,1.1379428,1.0467255,0.39015947,-0.46317712,-0.51645207,-0.74817246,-0.87015185,-0.83992999,-0.97205469,-1.0872074,-1.0664408,-1.278173,-1.3919322,-1.5276555,-1.7228096,-1.801991,-2.1096839,-2.2310059,-2.357204,-2.4322719,-2.4445194,-2.4420065,-2.1762332,-1.9420498,-1.6635462,-1.1241928,-0.79667565,-0.54655837,-0.14020788,0.14577748,0.28797309,0.37698469,0.53601913,0.67511312,0.60613107,0.55656433,0.62991541,0.54547619,0.51445898,0.51199872,0.53433124,0.56863698,0.5746794,0.64081463,0.61316837,0.68489368,0.6789633,0.57326541,0.62904358,0.67098544,0.61306061,0.52403193,0.60200549,0.54795209,0.49908517,0.47377212,0.44468815,0.51529158,0.3836756,0.40506973,0.39257337,0.38534412,0.3598727,0.53323719,0.64407727,0.76067102,0.66065604,0.43446362,0.39989758,0.31932493,0.23362588,0.14269709,0.17477607,0.13423191,0.055882364,0.14142074,0.17334646,0.12523891,0.071349197,0.13819719,0.11639861,0.13119804,0.11941168,0.082967892,0.15134818,0.27391506,0.34940474,1
0.44362091,0.94728503,1.9240844,2.1597897,1.4994468,0.96450776,0.22325623,-0.4249456,0.12127867,0.83019719,0.727048,0.64882969,0.78787726,0.64334572,0.46729178,0.3194819,-0.17812671,-0.58916449,-0.58226404,-0.65667671,-0.79056317,-0.78660913,-0.8467418,-0.87257731,-0.82201965,-0.86338103,-0.93887922,-0.98620385,-1.0143798,-1.0444798,-1.1341521,-1.2342781,-1.2507234,-1.2202701,-1.2281892,-1.2555401,-1.2890325,-1.3498909,-1.3901746,-1.4293026,-1.5214215,-1.5942712,-1.5927046,-1.4813207,-1.3056734,-1.2215905,-1.1057604,-0.87371287,-0.75198874,-0.67246003,-0.53843189,-0.54329748,-0.58819691,-0.47782002,-0.30534995,-0.11381953,0.099232532,0.21777654,0.23858694,0.2908551,0.37789809,0.43438291,0.4723613,0.46645286,0.42763653,0.41624944,0.39828553,0.37636386,0.34308422,0.27185512,0.25390989,0.25018192,0.20264253,0.2461762,0.30065491,0.21693566,0.16253621,0.21910029,0.23344478,0.21088009,0.26067299,0.28066369,0.28014483,0.32223333,0.31510409,0.53973602,0.90051075,1.278688,2.317878,2.9162543,2.2119475,2.034753,2.0713024,1.254178,1.0378788,1.0096155,-1
0.20942637,1.2733286,2.8243142,3.5923059,2.2236616,0.57037406,-0.93877272,-0.81280266,-0.0093585905,-0.26645765,-0.27935723,-0.25966804,-0.042980281,-0.4064509,-0.7746623,-0.90003017,-0.90025688,-0.94289438,-1.0010728,-1.11785,-1.0500333,-1.0509152,-1.2686037,-1.3748736,-1.4947954,-1.539804,-1.6244323,-1.7513756,-1.7631204,-1.8548043,-1.9274127,-1.9001424,-1.9487849,-1.6607885,-1.5623166,-1.2527629,-0.90950183,-0.73362037,-0.10499264,0.080045367,0.241404,0.48930428,0.64837451,0.87816228,0.80705536,1.0020489,1.0784331,0.98459314,1.0091948,0.81767494,0.8875262,0.83767033,0.6312626,0.79488356,0.73821005,0.64248839,0.66695296,0.52493071,0.63109505,0.62513251,0.68333848,0.55490848,0.52569864,0.54503821,0.49242159,0.6624228,0.46678446,0.31168606,0.32150904,0.37618574,0.42516799,0.55112686,0.22800944,0.66563972,0.99353974,0.74102462,0.53702414,0.36586726,0.52548366,0.21086661,0.1065221,0.28931566,-0.0024839491,-0.052848197,-0.10541955,0.12373618,-0.067402666,-0.2714003,-0.070282474,-0.10555504,-0.0010386352,-0.065470019,-0.17466079,-0.00496291,-0.028693299,-0.037258042,1
1.0850983,1.8537059,1.8341764,1.5500005,1.3830018,1.0015947,0.25534766,-0.33286445,-0.44420432,-0.13844863,0.014409364,-0.27576,-0.43485926,-0.24974153,-0.21085802,-0.46427156,-0.81977759,-1.0245609,-1.003218,-1.0540625,-1.1012694,-0.9946936,-1.0830202,-1.1879027,-1.1113112,-1.2913485,-1.4203416,-1.1872251,-1.1988179,-1.3785137,-1.3527438,-1.4479202,-1.6078549,-1.5897483,-1.6422127,-1.7671951,-1.7548349,-1.7185782,-1.7605288,-1.7169465,-1.4992004,-1.3645956,-1.3755258,-1.0770797,-0.57810475,-0.49260638,-0.48388483,-0.11746025,0.1074884,0.11183024,0.26293131,0.40576935,0.46511975,0.55696002,0.58161379,0.57143271,0.61756289,0.6325473,0.60372944,0.59852282,0.5807564,0.50525199,0.45073392,0.44970579,0.43589843,0.40810321,0.36511971,0.32002786,0.32298259,0.33049109,0.36513341,0.4570896,0.43393995,0.35410653,0.52126178,0.80169655,0.86086684,0.8335902,0.96120249,1.0926919,1.112147,1.168798,1.2393278,1.2066695,1.104153,0.94637784,0.82267068,0.85005808,0.96500627,1.0962552,1.1081421,0.99474361,1.1263143,1.336455,0.99878355,0.33469719,1
1.7092211,2.7528523,1.6829902,1.2418618,-0.037972104,-0.21758892,0.78964563,0.54742834,0.30210378,0.33906542,-0.10047946,-0.44529518,-0.57598109,-0.9207572,-0.77172504,-1.1704455,-0.81815039,-0.94015055,-1.1584194,-1.2336452,-1.4284852,-1.4998186,-1.4969223,-1.8198198,-1.9943259,-1.6908569,-2.300812,-2.3535052,-2.3138032,-2.4247686,-1.8332078,-2.1235422,-2.2359136,-1.1068787,-1.1048193,-0.71410217,-0.14530638,0.022185016,0.44112003,0.41526343,0.83749722,0.71985104,0.82643145,0.70108358,0.71184173,0.78842372,0.53612366,0.58108428,0.813672,0.60100423,0.42498647,0.74736093,0.7942348,0.75368838,0.76415348,0.59061615,0.75449047,0.69706223,0.53816061,0.58230398,0.8357462,0.38417015,0.56462207,0.6884838,0.23341844,0.50537,0.35998205,0.38358787,0.39429369,0.3790856,0.48102232,0.29297337,0.3981071,0.53330449,0.64801905,0.8102375,0.66636109,0.56732651,0.53227073,0.24854627,0.14714747,0.33657243,0.11446555,0.043912189,0.26192804,0.094237554,0.11046463,0.20485062,0.2573572,-0.055266721,0.11102102,0.30866849,0.048724018,0.072166918,0.34802451,0.6584883,1
1.6243869,2.9533979,2.6974247,2.697235,1.0675545,0.21036978,1.157593,1.3789152,0.99474778,0.94820639,0.78186994,-0.36978837,-0.52354553,-0.44849519,-0.99299786,-0.84255545,-1.0632025,-1.0693172,-1.163306,-1.3059159,-1.1572979,-1.2089145,-1.3698139,-1.4610979,-1.4881568,-1.716204,-1.7804745,-1.7765498,-1.7869436,-1.8950475,-2.009183,-1.9089064,-1.6417216,-1.5935618,-1.4735916,-1.0894121,-0.76751502,-0.47884266,-0.004158978,0.2516776,0.43615535,0.80119892,0.66986105,0.81885607,0.93841388,1.0038027,0.8509804,0.75494876,0.77366171,0.64593695,0.70543103,0.65919127,0.62832969,0.60965326,0.5233954,0.57715439,0.4590126,0.38407683,0.58278299,0.39092993,0.31147346,0.41964494,0.36059033,0.39369015,0.27062481,0.20570896,0.28969335,0.19919906,0.13854582,0.20859371,0.23017642,0.074264638,0.197576,0.34140166,0.51925827,0.70871063,0.53955467,0.29732261,0.34602121,0.14900119,-0.16181354,0.0678152,-0.075625184,-0.32658224,-0.098217926,-0.051469011,-0.19686164,-0.3302979,-0.17180379,-0.1360794,-0.30421001,-0.17234917,-0.11777179,-0.14551213,0.14445496,0.28463695,1
0.79567475,0.9502404,1.1466679,1.7491252,2.4258016,2.6709641,2.4624665,2.0670781,1.6233579,1.088265,0.48325747,0.029067671,-0.10205782,-0.045985726,-0.067182598,-0.19722394,-0.2485563,-0.16774872,-0.14832422,-0.28560195,-0.40439817,-0.44400887,-0.57232183,-0.74243746,-0.76085833,-0.73913887,-0.79702819,-0.82658122,-0.86103224,-0.92441019,-0.92853065,-1.0558294,-1.342795,-1.4240432,-1.3925323,-1.6146891,-1.8213559,-1.7714491,-1.812784,-2.0056145,-1.9994011,-1.8152135,-1.7312891,-1.7231695,-1.595469,-1.3787969,-1.2431864,-1.1277632,-0.82712383,-0.43367487,-0.24352558,-0.24418688,-0.13786127,0.12819149,0.28449563,0.27788564,0.34869189,0.47325956,0.46019376,0.43604088,0.46587407,0.36677829,0.29225774,0.45376562,0.5617359,0.44966833,0.36502024,0.37485964,0.38958319,0.43390585,0.45581797,0.40363272,0.39960026,0.49559394,0.56183973,0.54000099,0.5069879,0.48365207,0.46294595,0.5407128,0.71064026,0.7848302,0.74619101,0.73161313,0.68733161,0.53590909,0.43032121,0.48710724,0.57974138,0.56283371,0.46409311,0.40246792,0.44930481,0.55808223,0.56857857,0.40117688,-1
